Round,Date,WRank,Comment,tourney_level,LRank,Surface,tourney_name,Best of,window,window_idx,match_id,gender,Aname,Bname,Asets,Bsets,A1,B1,A2,B2,A3,B3,A4,B4,A5,B5,PSA,PSB,B365A,B365B,Awin,A_games,B_games,A_game_pct,A_set_pct,PS_overround,PSA_ip,PSB_ip,AnameSurf,BnameSurf,A_match_count,B_match_count,match_count_diff,A_experience,B_experience,match_experience_diff,elo_surf_prob,elo_all_prob,elo_weighted_prob,model_prob
1st Round,2024-05-28,115.0,Completed,Grand Slam,66.0,Clay,French Open,5,2024 French Open 1st Round,210,2534,men,Mpetshi G.,Goffin D.,2,3,6.0,4.0,4.0,6.0,3.0,6.0,7.0,6.0,3.0,6.0,1.74,2.23,1.62,2.3,0,23.0,28.0,0.5490196078431373,0.6,0.023143136951703447,0.563141075202309,0.4368589247976909,Mpetshi G. clay,Goffin D. clay,1,33,32,0,3,3,0.3472113831253906,0.3472113831253906,0.41176595109870767,0.1683487594127655
1st Round,2024-05-28,53.0,Completed,Grand Slam,135.0,Clay,French Open,5,2024 French Open 1st Round,210,2535,men,Cobolli F.,Medjedovic H.,3,1,6.0,2.0,6.0,3.0,6.0,7.0,6.0,3.0,0.0,0.0,2.64,1.55,2.5,1.53,1,24.0,15.0,0.6153846153846154,0.75,0.023949169110459412,0.366813294232649,0.633186705767351,Cobolli F. clay,Medjedovic H. clay,8,6,2,1,1,0,0.37166374524065543,0.37166374524065543,0.4229119808633967,0.48626279830932617
1st Round,2024-05-28,41.0,Completed,Grand Slam,144.0,Clay,French Open,5,2024 French Open 1st Round,210,2536,men,Burruchaga R.,Struff J.L.,0,3,3.0,6.0,2.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,7.41,1.13,5.5,1.14,0,6.0,18.0,0.75,1.0,0.019908518744103265,0.12499850715966228,0.8750014928403379,Burruchaga R. clay,Struff J.L. clay,0,42,42,0,3,3,0.18575086159620724,0.18575086159620724,0.25812464011076924,0.2609078884124756
1st Round,2024-05-28,13.0,Completed,Grand Slam,62.0,Clay,French Open,5,2024 French Open 1st Round,210,2537,men,Evans D.,Rune H.,0,3,4.0,6.0,4.0,6.0,4.0,6.0,0.0,0.0,0.0,0.0,9.41,1.09,8.0,1.08,0,12.0,18.0,0.6,1.0,0.023701118271602484,0.09441936647525083,0.9055806335247492,Evans D. clay,Rune H. clay,28,31,3,2,3,1,0.09161189843212299,0.09161189843212299,0.14397002530902572,0.20261405408382416
1st Round,2024-05-28,148.0,Completed,Grand Slam,22.0,Clay,French Open,5,2024 French Open 1st Round,210,2538,men,Zeppieri G.,Mannarino A.,3,1,4.0,6.0,6.0,2.0,6.0,1.0,6.0,2.0,0.0,0.0,1.23,4.71,1.22,4.33,1,22.0,11.0,0.6666666666666666,0.75,0.025322355134379304,0.800346952514111,0.1996530474858889,Zeppieri G. clay,Mannarino A. clay,6,17,11,1,2,1,0.7931009356625139,0.7931009356625139,0.7383353080600682,0.44556134939193726
1st Round,2024-05-28,40.0,Completed,Grand Slam,78.0,Clay,French Open,5,2024 French Open 1st Round,210,2539,men,Darderi L.,Hijikata R.,3,0,6.0,3.0,7.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,1.1,9.24,1.06,10.0,1,19.0,10.0,0.6551724137931034,1.0,0.017316017316017174,0.9004329004329005,0.09956709956709964,Darderi L. clay,Hijikata R. clay,5,1,4,1,0,1,0.7545028566810464,0.7545028566810464,0.6659372747635184,0.41180434823036194
1st Round,2024-05-28,100.0,Completed,Grand Slam,51.0,Clay,French Open,5,2024 French Open 1st Round,210,2540,men,Kokkinakis T.,Popyrin A.,3,2,4.0,6.0,7.0,6.0,6.0,3.0,5.0,7.0,6.0,3.0,2.04,1.87,2.0,1.8,1,28.0,25.0,0.5283018867924528,0.6,0.024955436720142554,0.47771836007130125,0.5222816399286987,Kokkinakis T. clay,Popyrin A. clay,7,24,17,1,2,1,0.408032731998956,0.408032731998956,0.45186154165263726,0.3464686870574951
1st Round,2024-05-28,63.0,Completed,Grand Slam,91.0,Clay,French Open,5,2024 French Open 1st Round,210,2541,men,Lestienne C.,Carballes Baena R.,1,3,3.0,6.0,5.0,7.0,6.0,4.0,2.0,6.0,0.0,0.0,6.01,1.17,5.5,1.14,0,16.0,23.0,0.5897435897435898,0.75,0.02109020578238563,0.155844248190338,0.8441557518096618,Lestienne C. clay,Carballes Baena R. clay,1,18,17,0,2,2,0.4185698845084466,0.4185698845084466,0.4357918156655311,0.287883996963501
1st Round,2024-05-28,25.0,Completed,Grand Slam,74.0,Clay,French Open,5,2024 French Open 1st Round,210,2542,men,Mcdonald M.,Griekspoor T.,1,3,3.0,6.0,4.0,6.0,6.0,1.0,2.0,6.0,0.0,0.0,7.48,1.13,7.0,1.1,0,15.0,19.0,0.5588235294117647,0.75,0.018645591784582027,0.12436704367990148,0.8756329563200984,Mcdonald M. clay,Griekspoor T. clay,12,13,1,1,1,0,0.34579215813617536,0.34579215813617536,0.4324658371650164,0.46699059009552
1st Round,2024-05-28,1.0,Completed,Grand Slam,142.0,Clay,French Open,5,2024 French Open 1st Round,210,2543,men,Djokovic N.,Herbert P.H.,3,0,6.0,4.0,7.0,6.0,6.0,4.0,0.0,0.0,0.0,0.0,1.02,28.68,1.02,21.0,1,19.0,14.0,0.5757575757575758,1.0,0.01525966034949544,0.9727623266879974,0.02723767331200263,Djokovic N. clay,Herbert P.H. clay,76,10,66,4,1,3,0.9474772902694552,0.9474772902694552,0.9188363739023343,0.8015314340591431
1st Round,2024-05-28,17.0,Completed,Grand Slam,112.0,Clay,French Open,5,2024 French Open 1st Round,210,2544,men,Barrere G.,Bublik A.,0,3,4.0,6.0,5.0,7.0,3.0,6.0,0.0,0.0,0.0,0.0,1.84,2.08,1.91,1.91,0,12.0,19.0,0.6129032258064516,1.0,0.024247491638795804,0.5313545150501673,0.46864548494983277,Barrere G. clay,Bublik A. clay,13,29,16,1,2,1,0.4841467118377816,0.4841467118377816,0.4961501480583177,0.13738280534744263
2nd Round,2024-05-29,9.0,Completed,Grand Slam,83.0,Clay,French Open,5,2024 French Open 2nd Round,211,2545,men,Altmaier D.,Tsitsipas S.,1,3,3.0,6.0,2.0,6.0,7.0,6.0,4.0,6.0,0.0,0.0,12.24,1.07,11.0,1.05,0,16.0,24.0,0.6,0.75,0.016278785657565242,0.07355995357644615,0.9264400464235537,Altmaier D. clay,Tsitsipas S. clay,20,80,60,2,4,2,0.11270716645323632,0.11270716645323632,0.14526975204935866,0.14118638634681702
2nd Round,2024-05-29,3.0,Completed,Grand Slam,176.0,Clay,French Open,5,2024 French Open 2nd Round,211,2546,men,De Jong J.,Alcaraz C.,1,3,3.0,6.0,4.0,6.0,6.0,2.0,2.0,6.0,0.0,0.0,43.94,1.01,26.0,1.01,0,15.0,20.0,0.5714285714285714,0.75,0.012857316682965525,0.01632964844049266,0.9836703515595072,De Jong J. clay,Alcaraz C. clay,1,35,34,0,3,3,0.11245593127783642,0.11245593127783642,0.14658697308343557,0.13541412353515625
2nd Round,2024-05-29,6.0,Completed,Grand Slam,48.0,Clay,French Open,5,2024 French Open 2nd Round,211,2547,men,Martinez P.,Rublev A.,0,3,3.0,6.0,4.0,6.0,3.0,6.0,0.0,0.0,0.0,0.0,7.12,1.13,6.0,1.13,0,10.0,18.0,0.6428571428571429,1.0,0.025405190414636625,0.1277468429949289,0.8722531570050711,Martinez P. clay,Rublev A. clay,18,53,35,2,4,2,0.07015654389307123,0.07015654389307123,0.12743057047160225,0.08888012170791626
2nd Round,2024-05-29,56.0,Completed,Grand Slam,98.0,Clay,French Open,5,2024 French Open 2nd Round,211,2548,men,Wawrinka S.,Kotov P.,1,3,6.0,7.0,4.0,6.0,6.0,1.0,6.0,7.0,0.0,0.0,2.61,1.56,2.3,1.62,0,22.0,21.0,0.4883720930232558,0.75,0.024167403477748373,0.3710580607132331,0.6289419392867668,Wawrinka S. clay,Kotov P. clay,31,8,23,3,1,2,0.5254501326949629,0.5254501326949629,0.5305181435991172,0.6593637466430664
2nd Round,2024-05-29,2.0,Completed,Grand Slam,124.0,Clay,French Open,5,2024 French Open 2nd Round,211,2549,men,Gasquet R.,Sinner J.,0,3,4.0,6.0,2.0,6.0,4.0,6.0,0.0,0.0,0.0,0.0,23.35,1.03,19.0,1.02,0,10.0,18.0,0.6428571428571429,1.0,0.013700338870293871,0.03597638302737983,0.9640236169726201,Gasquet R. clay,Sinner J. clay,18,49,31,2,3,1,0.07706806300957646,0.07706806300957646,0.12377541827885352,0.10776712745428085
2nd Round,2024-05-30,35.0,Completed,Grand Slam,90.0,Clay,French Open,5,2024 French Open 2nd Round,211,2550,men,Arnaldi M.,Muller A.,3,0,6.0,4.0,6.0,1.0,6.0,3.0,0.0,0.0,0.0,0.0,1.56,2.61,1.57,2.38,1,18.0,8.0,0.6923076923076923,1.0,0.024167403477748373,0.6289419392867668,0.3710580607132331,Arnaldi M. clay,Muller A. clay,14,9,5,1,1,0,0.38658852746720596,0.38658852746720596,0.45647635636654427,0.48173707723617554
2nd Round,2024-05-30,28.0,Completed,Grand Slam,494.0,Clay,French Open,5,2024 French Open 2nd Round,211,2551,men,Kwon S.W.,Korda S.,1,3,4.0,6.0,4.0,6.0,6.0,1.0,3.0,6.0,0.0,0.0,5.74,1.18,5.5,1.14,0,17.0,19.0,0.5277777777777778,0.75,0.021673654993208613,0.16337920037796017,0.83662079962204,Kwon S.W. clay,Korda S. clay,7,25,18,1,2,1,0.35113405784845353,0.35113405784845353,0.3918622991795668,0.17770937085151672
2nd Round,2024-05-30,118.0,Completed,Grand Slam,26.0,Clay,French Open,5,2024 French Open 2nd Round,211,2552,men,Tiafoe F.,Shapovalov D.,1,3,7.0,6.0,4.0,6.0,2.0,6.0,4.0,6.0,0.0,0.0,2.63,1.55,2.5,1.53,0,17.0,24.0,0.5853658536585366,0.75,0.025389427204709936,0.3675334232797744,0.6324665767202257,Tiafoe F. clay,Shapovalov D. clay,21,33,12,2,3,1,0.31410860290921927,0.31410860290921927,0.32571039105588806,0.26599180698394775
2nd Round,2024-05-30,45.0,Completed,Grand Slam,20.0,Clay,French Open,5,2024 French Open 2nd Round,211,2553,men,Ofner S.,Baez S.,3,2,3.0,6.0,3.0,6.0,6.0,4.0,7.0,5.0,7.0,6.0,4.54,1.24,4.5,1.2,1,26.0,27.0,0.49056603773584906,0.6,0.026715930083842654,0.2069063521386954,0.7930936478613045,Ofner S. clay,Baez S. clay,10,18,8,1,2,1,0.45965713229241745,0.45965713229241745,0.49390466339484757,0.5439807772636414
2nd Round,2024-05-30,104.0,Completed,Grand Slam,101.0,Clay,French Open,5,2024 French Open 2nd Round,211,2554,men,Bergs Z.,Marterer M.,3,1,3.0,6.0,6.0,3.0,6.0,1.0,6.0,3.0,0.0,0.0,1.45,2.98,1.4,3.0,1,21.0,13.0,0.6176470588235294,0.75,0.025225642212450827,0.6770423513075677,0.3229576486924324,Bergs Z. clay,Marterer M. clay,3,4,1,0,0,0,0.6479933018268836,0.6479933018268836,0.5859284078462473,0.4822409749031067
2nd Round,2024-05-30,8.0,Completed,Grand Slam,84.0,Clay,French Open,5,2024 French Open 2nd Round,211,2555,men,Nakashima B.,Hurkacz H.,1,3,7.0,6.0,1.0,6.0,3.0,6.0,6.0,7.0,0.0,0.0,3.55,1.35,3.5,1.3,0,17.0,25.0,0.5952380952380952,0.75,0.02243088158581119,0.27047470005216484,0.7295252999478351,Nakashima B. clay,Hurkacz H. clay,9,46,37,1,3,2,0.15543271851951457,0.15543271851951457,0.22851300647659556,0.11038140207529068
2nd Round,2024-05-30,10.0,Completed,Grand Slam,43.0,Clay,French Open,5,2024 French Open 2nd Round,211,2556,men,Marozsan F.,Dimitrov G.,0,3,0.0,6.0,3.0,6.0,4.0,6.0,0.0,0.0,0.0,0.0,3.41,1.37,3.5,1.3,0,7.0,18.0,0.72,1.0,0.023182139264079415,0.2816640623327697,0.7183359376672303,Marozsan F. clay,Dimitrov G. clay,8,50,42,1,4,3,0.3723536583257142,0.3723536583257142,0.36930091597523573,0.1775265634059906
2nd Round,2024-05-30,21.0,Completed,Grand Slam,221.0,Clay,French Open,5,2024 French Open 2nd Round,211,2557,men,Squire H.,Auger-Aliassime F.,1,3,4.0,6.0,6.0,4.0,3.0,6.0,2.0,6.0,0.0,0.0,9.62,1.09,10.0,1.06,0,15.0,22.0,0.5945945945945946,0.75,0.021381296610654354,0.09325945564477678,0.9067405443552231,Squire H. clay,Auger-Aliassime F. clay,1,36,35,0,3,3,0.40189280513103887,0.40189280513103887,0.4176874720349066,0.31374502182006836
2nd Round,2024-05-30,25.0,Completed,Grand Slam,40.0,Clay,French Open,5,2024 French Open 2nd Round,211,2558,men,Darderi L.,Griekspoor T.,0,3,6.0,7.0,3.0,6.0,3.0,6.0,0.0,0.0,0.0,0.0,1.68,2.34,1.67,2.2,0,12.0,19.0,0.6129032258064516,1.0,0.02258852258852251,0.5839438339438339,0.41605616605616613,Darderi L. clay,Griekspoor T. clay,6,14,8,1,1,0,0.6843193474463978,0.6843193474463978,0.6496382820314551,0.4994586706161499
2nd Round,2024-05-30,44.0,Completed,Grand Slam,49.0,Clay,French Open,5,2024 French Open 2nd Round,211,2559,men,Zhang Zh.,Sonego L.,3,1,7.0,5.0,3.0,6.0,6.0,1.0,6.0,4.0,0.0,0.0,1.97,1.93,1.91,1.91,1,22.0,16.0,0.5789473684210527,0.75,0.02574892822387631,0.49473974908603136,0.5052602509139685,Zhang Zh. clay,Sonego L. clay,16,43,27,2,3,1,0.5725099175071586,0.5725099175071586,0.5312316786889351,0.1705091893672943
2nd Round,2024-05-30,4.0,Completed,Grand Slam,115.0,Clay,French Open,5,2024 French Open 2nd Round,211,2560,men,Goffin D.,Zverev A.,0,3,6.0,7.0,2.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,15.36,1.05,15.0,1.03,0,10.0,19.0,0.6551724137931034,1.0,0.01748511904761907,0.05636160714285713,0.9436383928571428,Goffin D. clay,Zverev A. clay,34,75,41,3,4,1,0.0985451152294865,0.0985451152294865,0.14290081152034945,0.1543293297290802
2nd Round,2024-05-30,1.0,Completed,Grand Slam,63.0,Clay,French Open,5,2024 French Open 2nd Round,211,2561,men,Carballes Baena R.,Djokovic N.,0,3,4.0,6.0,1.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,16.93,1.04,17.0,1.03,0,7.0,18.0,0.72,1.0,0.020605206960788713,0.04876414194193288,0.9512358580580671,Carballes Baena R. clay,Djokovic N. clay,19,77,58,2,4,2,0.08706409131429975,0.08706409131429975,0.11266207160527736,0.09910404682159424
2nd Round,2024-05-30,79.0,Completed,Grand Slam,59.0,Clay,French Open,5,2024 French Open 2nd Round,211,2562,men,Moutet C.,Shevchenko A.,3,1,6.0,4.0,6.0,2.0,0.0,6.0,6.0,3.0,0.0,0.0,1.5,2.81,1.44,2.75,1,18.0,15.0,0.5454545454545454,0.75,0.022538552787663146,0.655397390272835,0.3446026097271649,Moutet C. clay,Shevchenko A. clay,16,12,4,2,1,1,0.27977530472068535,0.27977530472068535,0.34917430557620943,0.2749210000038147
2nd Round,2024-05-30,11.0,Completed,Grand Slam,64.0,Clay,French Open,5,2024 French Open 2nd Round,211,2563,men,De Minaur A.,Munar J.,3,0,7.0,5.0,6.0,1.0,6.0,4.0,0.0,0.0,0.0,0.0,1.32,3.76,1.3,3.5,1,19.0,10.0,0.6551724137931034,1.0,0.023533204384268203,0.7458091553836236,0.2541908446163766,De Minaur A. clay,Munar J. clay,36,23,13,3,2,1,0.6361598832142621,0.6361598832142621,0.6084277993758361,0.6080081462860107
2nd Round,2024-05-30,14.0,Completed,Grand Slam,93.0,Clay,French Open,5,2024 French Open 2nd Round,211,2564,men,Paul T.,Fognini F.,3,0,6.0,1.0,6.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,1.2,5.15,1.17,5.0,1,18.0,3.0,0.8571428571428571,1.0,0.027508090614886793,0.81957928802589,0.18042071197411,Paul T. clay,Fognini F. clay,25,42,17,2,3,1,0.5205243534971408,0.5205243534971408,0.44624820815130467,0.4611421227455139
2nd Round,2024-05-30,13.0,Completed,Grand Slam,53.0,Clay,French Open,5,2024 French Open 2nd Round,211,2565,men,Rune H.,Cobolli F.,3,2,6.0,4.0,6.0,3.0,3.0,6.0,3.0,6.0,7.0,6.0,1.48,2.86,1.44,2.75,1,25.0,25.0,0.5,0.6,0.02532602532602546,0.6630126630126629,0.336987336987337,Rune H. clay,Cobolli F. clay,32,9,23,3,1,2,0.7998000119050102,0.7998000119050102,0.7824067667578298,0.6984176635742188
2nd Round,2024-05-30,34.0,Completed,Grand Slam,31.0,Clay,French Open,5,2024 French Open 2nd Round,211,2566,men,Machac T.,Navone M.,3,2,6.0,2.0,6.0,1.0,3.0,6.0,1.0,6.0,6.0,1.0,1.73,2.24,1.67,2.2,1,22.0,16.0,0.5789473684210527,0.6,0.024463253509496408,0.5658030553261766,0.43419694467382325,Machac T. clay,Navone M. clay,4,4,0,0,0,0,0.38332322054270196,0.38332322054270196,0.4055861963148236,0.5618572235107422
2nd Round,2024-05-30,100.0,Completed,Grand Slam,148.0,Clay,French Open,5,2024 French Open 2nd Round,211,2567,men,Kokkinakis T.,Zeppieri G.,3,2,1.0,6.0,4.0,6.0,6.0,3.0,7.0,6.0,6.0,2.0,1.69,2.3,1.67,2.2,1,24.0,23.0,0.5106382978723404,0.6,0.02649858502701319,0.5784666838178544,0.42153331618214557,Kokkinakis T. clay,Zeppieri G. clay,8,7,1,1,1,0,0.5997177996101717,0.5997177996101717,0.5587800384661469,0.538050651550293
2nd Round,2024-05-30,145.0,Completed,Grand Slam,18.0,Clay,French Open,5,2024 French Open 2nd Round,211,2568,men,Khachanov K.,Kovalik J.,2,3,6.0,4.0,6.0,4.0,4.0,6.0,3.0,6.0,4.0,6.0,1.08,10.78,1.08,8.0,0,23.0,26.0,0.5306122448979592,0.6,0.018690304404590075,0.9165807737236308,0.08341922627636916,Khachanov K. clay,Kovalik J. clay,55,2,53,4,0,4,0.8346071725785603,0.8346071725785603,0.7770842484345506,0.9572296142578125
2nd Round,2024-05-30,41.0,Completed,Grand Slam,17.0,Clay,French Open,5,2024 French Open 2nd Round,211,2569,men,Bublik A.,Struff J.L.,0,3,2.0,6.0,2.0,6.0,3.0,6.0,0.0,0.0,0.0,0.0,4.05,1.29,3.75,1.29,0,7.0,18.0,0.72,1.0,0.022107378696526014,0.23585989089865056,0.7641401091013492,Bublik A. clay,Struff J.L. clay,30,43,13,3,3,0,0.18448825773188,0.18448825773188,0.2294058313905005,0.6635133028030396
2nd Round,2024-05-30,27.0,Completed,Grand Slam,243.0,Clay,French Open,5,2024 French Open 2nd Round,211,2570,men,Cerundolo F.,Misolic F.,3,0,6.0,2.0,7.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.14,7.27,1.11,6.5,1,19.0,8.0,0.7037037037037037,1.0,0.014744564299331575,0.8698207003064746,0.1301792996935254,Cerundolo F. clay,Misolic F. clay,23,1,22,2,0,2,0.7391115676703416,0.7391115676703416,0.664722458671399,0.698954701423645
2nd Round,2024-05-30,7.0,Completed,Grand Slam,32.0,Clay,French Open,5,2024 French Open 2nd Round,211,2571,men,Davidovich Fokina A.,Ruud C.,2,3,6.0,7.0,6.0,1.0,3.0,6.0,6.0,4.0,3.0,6.0,5.71,1.18,5.0,1.17,0,24.0,24.0,0.5,0.6,0.022588975630027708,0.1638368606963697,0.8361631393036302,Davidovich Fokina A. clay,Ruud C. clay,43,66,23,3,4,1,0.2171034190241997,0.2171034190241997,0.2579157093023408,0.2553805112838745
2nd Round,2024-05-30,12.0,Completed,Grand Slam,61.0,Clay,French Open,5,2024 French Open 2nd Round,211,2572,men,Fritz T.,Lajovic D.,3,1,6.0,3.0,3.0,6.0,6.0,3.0,6.0,4.0,0.0,0.0,1.21,5.06,1.17,5.0,1,21.0,16.0,0.5675675675675675,0.75,0.024074739489759356,0.814408911246856,0.18559108875314406,Fritz T. clay,Lajovic D. clay,46,35,11,3,3,0,0.8310170237683016,0.8310170237683016,0.7557801909895644,0.8519233465194702
2nd Round,2024-05-30,30.0,Completed,Grand Slam,37.0,Clay,French Open,5,2024 French Open 2nd Round,211,2573,men,Monfils G.,Musetti L.,0,3,5.0,7.0,1.0,6.0,4.0,6.0,0.0,0.0,0.0,0.0,3.01,1.44,2.75,1.44,0,10.0,19.0,0.6551724137931034,1.0,0.026670358065706834,0.31889073458840905,0.681109265411591,Monfils G. clay,Musetti L. clay,21,31,10,2,3,1,0.22555293520776848,0.22555293520776848,0.264569955890864,0.2947084903717041
3rd Round,2024-05-31,35.0,Completed,Grand Slam,6.0,Clay,French Open,5,2024 French Open 3rd Round,212,2574,men,Rublev A.,Arnaldi M.,0,3,6.0,7.0,2.0,6.0,4.0,6.0,0.0,0.0,0.0,0.0,1.23,4.79,1.17,5.0,0,12.0,19.0,0.6129032258064516,1.0,0.02177639730468295,0.8021199314289593,0.19788006857104057,Rublev A. clay,Arnaldi M. clay,54,15,39,4,2,2,0.8026349928012171,0.8026349928012171,0.7611597769264898,0.8613699674606323
3rd Round,2024-05-31,2.0,Completed,Grand Slam,56.0,Clay,French Open,5,2024 French Open 3rd Round,212,2575,men,Sinner J.,Kotov P.,3,0,6.0,4.0,6.0,4.0,6.0,4.0,0.0,0.0,0.0,0.0,1.04,18.76,1.03,17.0,1,18.0,12.0,0.6,1.0,0.014843365589634061,0.9541167787436444,0.045883221256355675,Sinner J. clay,Kotov P. clay,50,9,41,4,1,3,0.8381457231050778,0.8381457231050778,0.8009626806564697,0.9040883779525757
3rd Round,2024-05-31,9.0,Completed,Grand Slam,44.0,Clay,French Open,5,2024 French Open 3rd Round,212,2576,men,Zhang Zh.,Tsitsipas S.,0,3,3.0,6.0,3.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,8.79,1.1,7.0,1.1,0,7.0,18.0,0.72,1.0,0.022856551866790698,0.10233736684248634,0.8976626331575137,Zhang Zh. clay,Tsitsipas S. clay,17,81,64,2,4,2,0.17035034399676743,0.17035034399676743,0.17938899186564383,0.1425682008266449
3rd Round,2024-05-31,79.0,Completed,Grand Slam,45.0,Clay,French Open,5,2024 French Open 3rd Round,212,2577,men,Moutet C.,Ofner S.,3,1,3.0,6.0,6.0,4.0,6.0,4.0,6.0,1.0,0.0,0.0,1.38,3.35,1.36,3.2,1,21.0,15.0,0.5833333333333334,0.75,0.023145143845987537,0.7130651092364266,0.28693489076357337,Moutet C. clay,Ofner S. clay,17,11,6,2,1,1,0.4073255722448994,0.4073255722448994,0.4321219312275923,0.41191333532333374
3rd Round,2024-05-31,3.0,Completed,Grand Slam,28.0,Clay,French Open,5,2024 French Open 3rd Round,212,2578,men,Alcaraz C.,Korda S.,3,0,6.0,4.0,7.0,6.0,6.0,3.0,0.0,0.0,0.0,0.0,1.11,8.29,1.1,7.0,1,19.0,13.0,0.59375,1.0,0.021528162662058925,0.8901368195698713,0.10986318043012858,Alcaraz C. clay,Korda S. clay,36,26,10,3,2,1,0.8730235026745993,0.8730235026745993,0.8360186932440157,0.34861043095588684
3rd Round,2024-06-01,11.0,Completed,Grand Slam,41.0,Clay,French Open,5,2024 French Open 3rd Round,212,2579,men,Struff J.L.,De Minaur A.,1,3,6.0,4.0,4.0,6.0,3.0,6.0,3.0,6.0,0.0,0.0,1.99,1.92,2.0,1.8,0,16.0,22.0,0.5789473684210527,0.75,0.02334589614740379,0.49083961474036836,0.5091603852596315,Struff J.L. clay,De Minaur A. clay,44,37,7,3,3,0,0.6777312132459313,0.6777312132459313,0.6682793585212685,0.41271063685417175
3rd Round,2024-06-01,21.0,Completed,Grand Slam,15.0,Clay,French Open,5,2024 French Open 3rd Round,212,2580,men,Auger-Aliassime F.,Shelton B.,3,0,6.0,4.0,6.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,1.57,2.58,1.57,2.38,1,18.0,7.0,0.72,1.0,0.02453957438404175,0.6246728879672148,0.3753271120327853,Auger-Aliassime F. clay,Shelton B. clay,37,9,28,3,1,2,0.7286855258682456,0.7286855258682456,0.674810807770942,0.8011752367019653
3rd Round,2024-06-01,5.0,Completed,Grand Slam,34.0,Clay,French Open,5,2024 French Open 3rd Round,212,2581,men,Machac T.,Medvedev D.,1,3,6.0,7.0,5.0,7.0,6.0,1.0,4.0,6.0,0.0,0.0,3.44,1.36,3.5,1.3,0,21.0,21.0,0.5,0.75,0.025991792065663377,0.277701778385773,0.7222982216142271,Machac T. clay,Medvedev D. clay,5,43,38,1,3,2,0.17691062598282456,0.17691062598282456,0.21737031826024125,0.13908953964710236
3rd Round,2024-06-01,4.0,Completed,Grand Slam,25.0,Clay,French Open,5,2024 French Open 3rd Round,212,2582,men,Zverev A.,Griekspoor T.,3,2,3.0,6.0,6.0,4.0,6.0,2.0,4.0,6.0,7.0,6.0,1.12,7.89,1.1,7.0,1,26.0,24.0,0.52,0.6,0.019599855151185785,0.8830572152815499,0.11694278471845022,Zverev A. clay,Griekspoor T. clay,76,15,61,4,2,2,0.901493781191919,0.901493781191919,0.8724768721675743,0.9807298183441162
3rd Round,2024-06-01,8.0,Completed,Grand Slam,118.0,Clay,French Open,5,2024 French Open 3rd Round,212,2583,men,Hurkacz H.,Shapovalov D.,3,1,6.0,3.0,7.0,6.0,4.0,6.0,6.0,1.0,0.0,0.0,1.43,3.05,1.4,3.0,1,23.0,16.0,0.5897435897435898,0.75,0.027169551759715915,0.6857159234208413,0.31428407657915847,Hurkacz H. clay,Shapovalov D. clay,47,34,13,3,3,0,0.6045560836396491,0.6045560836396491,0.5771163320110041,0.6181395053863525
3rd Round,2024-06-01,13.0,Completed,Grand Slam,145.0,Clay,French Open,5,2024 French Open 3rd Round,212,2584,men,Kovalik J.,Rune H.,0,3,5.0,7.0,1.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,7.19,1.13,6.5,1.11,0,12.0,20.0,0.625,1.0,0.02403781062685395,0.12706315310103755,0.8729368468989626,Kovalik J. clay,Rune H. clay,3,33,30,0,3,3,0.27233059400193954,0.27233059400193954,0.25584790334956736,0.09829967468976974
3rd Round,2024-06-01,27.0,Completed,Grand Slam,14.0,Clay,French Open,5,2024 French Open 3rd Round,212,2585,men,Cerundolo F.,Paul T.,3,1,3.0,6.0,6.0,3.0,6.0,3.0,6.0,2.0,0.0,0.0,2.36,1.67,2.3,1.62,1,21.0,14.0,0.6,0.75,0.02253120876890291,0.4124632091748706,0.5875367908251293,Cerundolo F. clay,Paul T. clay,24,26,2,2,2,0,0.615580011555141,0.615580011555141,0.5931879957422873,0.5417490005493164
3rd Round,2024-06-01,12.0,Completed,Grand Slam,100.0,Clay,French Open,5,2024 French Open 3rd Round,212,2586,men,Fritz T.,Kokkinakis T.,3,2,6.0,3.0,6.0,2.0,6.0,7.0,5.0,7.0,6.0,3.0,1.14,6.59,1.14,5.5,1,29.0,22.0,0.5686274509803921,0.6,0.028938050741421195,0.8627239570854298,0.13727604291457013,Fritz T. clay,Kokkinakis T. clay,47,9,38,3,1,2,0.8020009829875734,0.8020009829875734,0.7429661382383989,0.8391386270523071
3rd Round,2024-06-01,10.0,Completed,Grand Slam,104.0,Clay,French Open,5,2024 French Open 3rd Round,212,2587,men,Bergs Z.,Dimitrov G.,1,3,3.0,6.0,6.0,7.0,6.0,4.0,4.0,6.0,0.0,0.0,5.28,1.2,4.5,1.2,0,19.0,23.0,0.5476190476190477,0.75,0.022727272727272707,0.17803030303030304,0.821969696969697,Bergs Z. clay,Dimitrov G. clay,4,51,47,0,4,4,0.2789940177293686,0.2789940177293686,0.302229306639331,0.1297488659620285
